Customer ID,Recency,Frequency,Monetary,T,predicted_purchases,predicted_clv,CLV
13761.0,138,4,881.52,292,0.11587853136911257,1131.040503461872,1249.7194532134179
13762.0,229,4,2165.76,334,0.24189540462898845,2778.3930813771285,6509.600629879147
13763.0,53,2,3502.48,71,0.6142944838608163,6264.633689224569,29409.81399303068
13764.0,205,3,1431.5,278,0.24582162937552413,2027.7262272550563,4727.516303420343
13765.0,289,1,352.821,289,0.08790722886302628,2989.362011115472,2511.6635620068882
13766.0,131,1,190.35,131,0.1891389552377329,1616.1249224438066,2610.858434203476
13767.0,5,39,18320.17,374,1.6594708829143476e-70,18743.94332618884,3.0442262600995975e-65
13768.0,362,2,875.97,366,0.14839392242764285,1567.359549206472,2278.744204916419
13769.0,3,11,3003.9100000000003,359,3.8694747930312674e-22,3265.7488998974877,1.232118855307586e-17
13770.0,58,4,785.37,366,0.0012179349252515708,1007.7045612964265,12.007368080505636
13771.0,169,5,3094.37,288,0.21814494107579313,3757.0504802976984,7798.5623125957145
13772.0,36,5,1982.09,290,0.0001069261074583453,2406.642974511289,2.4506595896330197
13773.0,32,2,301.54,295,0.006469349159362493,540.0437635248658,33.40902345556085
13775.0,226,1,1049.66,226,0.11174472195083837,8879.183330814829,9192.870448521477
13776.0,64,2,623.98,64,0.7919622970097479,1116.6983636244029,6628.623369888626
13777.0,2,37,30501.26,373,7.191926467492345e-80,31245.85292347728,2.198701030098849e-74
13778.0,127,3,945.79,201,0.2839228538062574,1339.8531883951096,3455.6072420985197
13779.0,151,1,161.13,151,0.1650570530458557,1369.1516919535281,1974.6089705646536
13780.0,43,1,375.81,43,0.5318741446802409,3183.6695948163965,11816.798520801129
13781.0,228,2,650.99,357,0.11539458180951628,1165.0032908936266,1313.618899912831
13782.0,89,7,881.72,369,0.00030643888466571706,1008.9216152162642,3.024897872984788
13783.0,123,4,1542.09,309,0.06139103121340018,1978.3834396680957,1165.9210381303826
13784.0,70,3,447.44,86,0.8232849705974153,634.0791073264586,4125.2715314964635
13785.0,64,4,542.49,96,0.771974912706261,696.1514293864584,4327.344462582587
13786.0,3,6,3128.54,372,1.1530737409185606e-12,3667.6341956024976,4.142031631574972e-08
13787.0,94,4,913.46,330,0.015661138895050473,1172.0113822217716,177.54070168162448
13788.0,141,1,3.75,141,0.17627780511094646,38.94474415886569,59.338588454380144
13789.0,24,1,239.46,24,0.8832788326632802,2031.212374510117,11230.316440805536
13792.0,58,1,188.4,58,0.4057944877244627,1599.643136014784,4794.41426972872
13793.0,282,1,96.0,282,0.09004115038688167,818.6600252241701,702.4688064281913
13794.0,182,1,126.03,182,0.13786344248204518,1072.4795362311197,1328.9589294294678
13795.0,24,4,836.3,273,0.00013725485721024244,1073.034769663417,1.3927971186001336
13796.0,135,1,289.7,135,0.18377523632897544,2455.8508105070914,3873.8360753433435
13797.0,72,3,1179.45,283,0.024435735407685535,1670.767549351267,388.056705650258
13798.0,8,54,38683.02,367,5.568462932009544e-87,39325.11863746286,2.1386373666218373e-81
13799.0,80,7,2114.71,280,0.0013757361858594383,2419.593285899204,31.547500574176777
13800.0,66,2,1121.24,372,0.014663039743294973,2006.0026262639508,288.6763994177578
13802.0,10,16,21659.69,297,1.2320532878738355e-22,22922.92208763348,2.6936613225292207e-17
13803.0,67,2,1061.84,254,0.04676972732143675,1899.7711312698045,834.080939797589
13804.0,71,2,572.73,72,0.7062017030131336,1025.0424020343357,5546.516491769431
13807.0,3,3,422.2,371,3.876652035185951e-07,598.3336717767992,0.002273800229340432
13809.0,30,2,524.65,96,0.162791201591839,939.0556969953028,1234.2767067645746
13813.0,163,4,1398.61,369,0.07401603514419704,1794.3351715256292,1300.4629927351098
13814.0,163,1,678.2,163,0.1533464483627045,5739.529799058537,7781.655238821756
13815.0,42,4,3448.38,301,0.0008674593692056372,4423.667612216898,36.72326406049629
13818.0,65,1,61.28,65,0.3654948270158909,525.1997048058788,1448.4503139121048
13819.0,305,3,1502.0,374,0.19981954509457436,2127.5698566627816,4171.02515656877
13820.0,54,3,660.65,316,0.006345837573041013,936.0317346459069,57.20382321580369
13821.0,29,4,1025.09,340,9.620696092862527e-05,1315.2042186640874,1.227998948439452
13823.0,16,5,2445.79,360,4.171996774075824e-07,2969.6162909722143,0.01209491340466492
13824.0,15,7,1615.82,273,1.038635955369228e-08,1848.8100761513456,0.00018141538167741538
13825.0,257,2,255.59,366,0.1216220894322516,457.86636966996645,545.5845136697623
13829.0,57,1,102.0,57,0.41229493352984437,869.3732142365476,2638.733698908767
13830.0,217,1,156.85000000000002,217,0.11624889549308384,1332.9762837913656,1427.8389264881305
13831.0,5,13,4820.59,365,1.730848396069698e-23,5171.390659597065,8.74189323514884e-19
13832.0,58,1,561.49,58,0.4057944877244627,4753.073750786106,14245.805269176799
13833.0,40,1,316.56,40,0.5672634986688304,2682.8768533191683,10475.80159623499
13834.0,212,2,324.19,305,0.14432712517638424,580.5512275251589,804.3991974628428
13835.0,155,3,260.7,281,0.16753724043465842,369.6138682399534,588.0799188498705
13836.0,35,2,620.37,50,0.8091402993471758,1110.2422071104488,6425.369977698305
13838.0,5,7,1274.36,215,3.719550864742259e-11,1458.143526810802,4.964411041344619e-07
13839.0,122,1,139.95000000000002,122,0.20243551415591954,1190.1341347398356,2033.8007124942228
13840.0,52,1,651.4,52,0.4482265464520363,5513.010888136583,17878.197743368833
13842.0,2,10,2244.29,297,8.148213299251452e-21,2461.393799507798,1.9136590090006257e-16
13843.0,17,1,319.75,17,1.1752314926516636,2709.8393654774154,18767.66453304317
13846.0,35,1,442.73,35,0.6382253472507303,3749.2906962677803,16060.593269433983
13847.0,355,1,310.72,355,0.07185320415469738,2633.5160160137875,1851.0692296386276
13848.0,2,6,2080.0,366,1.4869821688090154e-13,2438.471243713104,3.545190352189108e-09
13849.0,33,3,1931.35,260,0.0029874471388834684,2735.624640864297,76.86303836428696
13851.0,15,5,1955.0,315,6.89667411319747e-07,2373.7532890618036,0.015744478090856065
13852.0,246,1,187.35,246,0.10288679763617677,1590.7683279376179,1533.3935120047877
13854.0,1,15,4144.44,336,2.606307029556535e-35,4403.320723305,1.1105238751854084e-30
13855.0,136,4,1310.34,367,0.0397780725233033,1681.1072608137845,654.4195181616394
13856.0,99,8,753.53,255,0.006993947823810741,846.9841295343738,55.47036252445667
13857.0,29,6,1001.01,207,5.7669690622648106e-05,1173.6129326719065,0.6163818356580251
13859.0,165,1,314.7,165,0.15155457246198295,2667.155764725331,3580.5068270536244
13861.0,65,2,273.26,166,0.1373054986294519,489.4675568172149,594.2589352983301
13862.0,25,1,346.73,25,0.853281844847236,2937.87967206974,15807.942222964097
13863.0,101,3,933.77,229,0.1324569006789751,1322.830203636516,1620.718328987629
13864.0,22,1,662.4000000000001,22,0.9502937038839979,5605.985067992609,32830.42825620886
13869.0,17,6,5006.62,327,7.904105548296058e-08,5869.23485622053,0.004479538821689902
13870.0,23,7,2941.14,305,8.692292495104004e-08,3365.1170847966014,0.0028010485557228965
13871.0,64,4,1482.6,355,0.002164093863216586,1902.0729331738432,40.13884902321575
13872.0,163,3,919.57,361,0.089202539926904,1302.7198555855982,1135.8365121898933
13873.0,19,5,649.32,282,4.636772880789793e-06,788.5408675895133,0.0347011286608555
13874.0,140,6,1508.7,309,0.05220681229649987,1768.758314864981,885.8207347284888
13875.0,23,9,3027.58,358,1.6285407056017451e-10,3356.4953213078225,5.3290926934352225e-06
13877.0,106,2,332.44,325,0.0533806676175323,595.3056018299014,307.3135121878128
13878.0,183,3,1191.53,240,0.2924045076743038,1687.8755074114843,4593.82881062186
13879.0,281,1,395.5,281,0.0903544874566311,3350.0933767586816,2883.386730286358
13880.0,3,5,1171.89,198,4.478103369802257e-09,1422.987634859269,5.768622721860999e-05
13881.0,11,23,28019.58,281,5.303829955464839e-31,29136.544663863475,1.4636333230678664e-25
13883.0,39,10,3885.54,367,2.0811032733202456e-09,4261.343093654394,8.668233141011567e-05
13884.0,12,5,1100.88,106,0.0001933323910407502,1336.7751371195877,2.116378944968113
13888.0,40,5,1563.42,211,0.0013423184642723824,1898.3401097222109,23.277433687442763
13889.0,18,5,1574.3300000000002,322,1.533843044896375e-06,1911.5858265274485,0.028270332931115017
13890.0,10,4,1043.57,369,7.461737288782955e-07,1338.909348265933,0.00978272260300186
13891.0,14,3,863.5600000000001,218,0.0004068937395091804,1223.3972785199715,4.573627248141422
13892.0,113,2,634.68,211,0.16249718795360538,1135.8343399954022,1690.1893708910488
13895.0,151,2,1415.45,372,0.0657068637192078,2532.170440106169,1632.8994535394181
13896.0,261,1,388.55,261,0.09711375305700691,3291.350599486011,3017.2189461681737
13897.0,74,2,849.56,313,0.03094582193452597,1520.1276673412294,452.97286486827846
13898.0,47,1,530.47,47,0.4910983821394268,4490.886563592115,15653.203323599568
13900.0,25,3,869.64,260,0.0012273681504264247,1232.007906417829,14.221622806562157
13901.0,10,10,2809.14,339,5.9243123195017844e-15,3080.861497176468,1.7685342882100584e-10
13902.0,268,5,34095.26,360,0.3040114538079737,41394.90654357209,122855.70119268582
13903.0,36,1,165.45000000000002,36,0.6226244848370568,1405.6651880424401,5905.448570677195
13905.0,368,1,312.65,368,0.06935849330289208,2649.8287584794352,1804.709601596569
13906.0,45,1,42.0,45,0.5106639129502486,362.2413241127724,1302.1088247658
13907.0,327,1,136.8,327,0.0778874100128298,1163.5097105083373,878.5849666267379
13909.0,59,2,286.6,157,0.13630093056168358,513.324932965732,613.3705457698019
13911.0,15,11,1654.08,284,1.5851362071322376e-13,1798.297670178128,2.7048302702355048e-09
13912.0,59,1,124.95,59,0.3994974363959731,1063.3511622088918,3147.72008012102
13913.0,142,1,42.22,142,0.17508741526454838,364.10080770989293,551.6419507507613
13915.0,30,1,70.80000000000001,30,0.7299293895132647,605.6646313721845,2882.8340501062557
13916.0,99,4,1275.81,311,0.025991759881468325,1636.8140722233234,408.71122968968274
13919.0,60,2,975.87,176,0.10470072060386365,1746.0216089693542,1630.8031027205288
13920.0,67,4,1774.68,198,0.051648538070393164,2276.7371244134,1065.0520668183065
13921.0,38,4,730.7,357,0.00023263885572878844,937.5768862243006,2.1282159593438084
13922.0,73,2,692.95,103,0.4177256134559542,1240.0449328120505,4234.5467534578
13927.0,73,1,359.27,73,0.32828881235954177,3043.870237105609,7704.462163665012
13929.0,52,9,2651.45,330,6.560835024522436e-07,2939.515803171712,0.01863218511050284
13931.0,28,9,4019.85,372,6.607620620288917e-10,4456.53059225382,2.8827416791451216e-05
13935.0,232,3,6116.92,288,0.25583380740200035,8663.31967547554,21111.608271696372
13936.0,18,2,563.08,50,0.37830233578119304,1007.7842551203036,2726.862039579811
13937.0,38,1,721.28,38,0.5936366263059998,6103.650496167406,24699.732069798392
13939.0,67,4,992.41,248,0.016752236223041395,1273.2841085240277,199.25989088009624
13941.0,8,11,6009.34,359,9.875658809559618e-18,6533.065487419956,6.290727622782307e-13
13942.0,170,1,320.0,170,0.14725313071180057,2711.952415019598,3553.28381146899
13943.0,213,1,246.54,213,0.11836953474727539,2091.0539375447224,2274.929826082041
13944.0,289,1,200.43,289,0.08790722886302628,1701.323079984601,1429.4525625566973
13945.0,30,2,854.15,115,0.099393483565751,1528.3364646816863,1265.68264633094
13946.0,12,3,1314.66,371,2.6210319259582375e-05,1862.2548845600406,0.4784796528160506
13948.0,47,3,446.76,371,0.0020739800290513538,633.1160765747245,12.871819852264316
13952.0,16,12,9572.45,359,9.935427289762262e-16,10331.627078965561,1.000785939227325e-10
13953.0,45,5,3125.0,364,8.28423893125382e-05,3794.2380426940713,3.0722242486646136
13955.0,11,1,222.21,11,1.6569526291261107,1885.4119560995314,17175.5647281728
13957.0,53,3,458.25,294,0.008080175089637433,649.3884638356432,50.10526486775704
13958.0,15,8,4709.2300000000005,370,4.5974920348728826e-11,5292.644581501688,2.3810113647890593e-06
13959.0,35,3,477.98,147,0.038208145425726155,677.330517852869,224.2137132671597
13961.0,28,1,538.4,28,0.774625741695295,4557.91249507014,22730.899805487283
13962.0,71,1,193.25,71,0.3368573138110218,1640.6362971331225,4239.249233709799
13963.0,3,14,2347.33,233,3.8922153964975257e-25,2505.160465805156,9.016474153182633e-21
13964.0,23,2,438.9,66,0.2776022311818975,785.6996246763123,1644.268432545506
13965.0,112,3,996.61,339,0.0436112382725811,1411.8255748702954,597.6993851209469
13966.0,71,1,390.86,71,0.3368573138110218,3310.8751772557766,8554.988745900873
13967.0,32,1,85.6,32,0.6901999525646407,730.7571642693823,3328.7474422205314
13968.0,59,1,123.66,59,0.3994974363959731,1052.4478265712305,3115.4441493215736
13969.0,1,18,4311.93,260,3.915897755562881e-40,4534.068297918384,1.6654192784181507e-35
13970.0,22,2,846.55,73,0.1987708625208582,1514.7445562312566,2312.8856346821162
13971.0,59,6,1909.31,318,0.00021172447754275935,2238.377948027674,4.561523336555983
13974.0,218,1,264.13,218,0.11573056534072636,2239.728103332676,2389.9184206056534
13975.0,29,6,2832.56,311,3.0352740388527056e-06,3320.6682710786617,0.09676147777671085
13976.0,142,3,834.38,304,0.11354555624303707,1182.0719294970293,1286.7625308893523
13977.0,47,1,519.8100000000001,47,0.4910983821394268,4400.7861311134575,15339.153888335146
13979.0,29,6,2546.36,372,8.296390362151438e-07,2985.167062893238,0.024256499953120843
13980.0,75,4,599.78,292,0.011566615508827188,769.6398966423958,84.88388766810401
13981.0,51,1,331.14,51,0.45618544911796777,2806.1099026192455,9227.501445434913
13982.0,1,6,2573.78,324,1.278093539258383e-14,3017.3104700506256,3.71983570489002e-10
13983.0,2,10,4505.02,366,7.792454377611211e-22,4940.723193418558,3.76207797937191e-17
13984.0,2,8,1128.09,368,1.0900440143125547e-17,1267.937836561923,1.3516301390220594e-13
13985.0,10,7,2960.73,304,2.4816337224414965e-10,3387.530127910235,8.047070492960125e-06
13987.0,15,2,682.54,36,0.6304708309172141,1221.4275950529752,5174.1333218118425
13988.0,19,2,609.84,261,0.00306028837378613,1091.4102602705775,31.46266653983779
13989.0,100,3,759.98,199,0.19879263845149117,1076.7050354837702,1941.5260798287559
13992.0,16,2,142.7,99,0.044870630726593516,255.97287691088954,93.24206303499084
13993.0,15,10,3309.35,372,1.166246497648421e-13,3629.4388841833647,4.143329490590207e-09
13995.0,15,9,2508.32,357,3.484629613032875e-12,2780.8412001599304,9.444283384826158e-08
13996.0,22,2,895.76,35,1.020507978262343,1602.7521634477878,10931.392988690435
13997.0,155,3,382.31,186,0.40121698423929686,541.8405884140451,1952.7163623411404
13998.0,82,3,566.7,212,0.10477925003807952,802.9777065202929,770.0340037087315
13999.0,10,17,5600.45,370,8.868951262071461e-26,5906.853346659351,5.1230087750783816e-21
14000.0,50,4,1410.68,373,0.0005891370828486165,1809.817904983112,10.452412708547959
14001.0,9,7,2487.01,129,1.3703064776521758e-07,2845.5440746284385,0.003299537924130136
14003.0,368,1,209.41,368,0.06935849330289208,1777.2238195397927,1210.407608810954
14004.0,29,4,1675.81,71,0.28156201930394853,2149.9121155533107,4612.553321197328
14006.0,164,4,1234.48,288,0.19567186328928363,1583.7982168962526,2950.0842931440984
14007.0,148,1,79.48,148,0.16827010536096396,679.0297114767574,995.2312724053575
14008.0,68,1,509.04,68,0.350588519474751,4309.755956836239,11497.455913773307
14009.0,98,1,404.3,98,0.24918229446563842,3424.4727206435023,6938.105089140913
14010.0,201,2,445.15,201,0.26767544903679874,796.8771809677838,1940.0380063221871
14011.0,116,2,457.82,243,0.12391672585636038,819.5363230818551,947.874934476354
14013.0,16,2,611.5500000000001,259,0.002152078497682354,1094.4684396719242,22.165787569292817
14014.0,12,2,1443.03,212,0.002187842942207184,2581.4947605091747,51.754412609354446
14016.0,32,7,7062.2,336,4.161239883873885e-07,8080.047940022222,0.032559716781658615
14017.0,207,1,229.75,207,0.121699784473478,1949.1415302917524,2171.609320630149
14018.0,281,1,367.15,281,0.0903544874566311,3110.4735586751976,2677.14871657343
14020.0,112,2,606.21,165,0.2575413482084896,1084.9183355764908,2468.3504356728604
14021.0,10,4,1084.68,228,9.302143510194075e-06,1391.6429996691725,0.11958395919526367
14022.0,122,1,352.15000000000003,122,0.20243551415591954,2983.6905861442547,5098.779929784143
14024.0,26,1,318.04,26,0.8253034288337011,2695.386106608888,14128.169033259426
14025.0,100,8,4057.9,219,0.030312812417013644,4560.639621019378,1268.390600269395
14026.0,106,2,713.11,261,0.0931406794265259,1276.0992583858213,1119.615753810596
14028.0,186,3,10396.5,186,0.44337643639171,14724.153711514022,58639.63696519193
14030.0,2,14,5902.2,365,3.0265334436486013e-30,6298.954851502926,1.8617852943925112e-25
14031.0,1,27,23712.31,372,1.556406287362858e-64,24512.80991698392,3.732210036103541e-59
14032.0,2,6,1874.68,361,1.64277996259833e-13,2197.7825362895146,3.5248195211323583e-09
14033.0,191,1,109.44,191,0.13157196290042808,932.2575686118957,1110.225814014633
14035.0,42,4,1428.7,248,0.002386565174722673,1832.9329718351278,40.864074148507726
14037.0,114,4,689.75,368,0.01973163037830179,885.0484740383931,170.95158996272195
14038.0,33,2,1509.5,309,0.005968923276636489,2700.3703071802333,154.9752602231358
14039.0,211,1,115.08,211,0.11945916186400324,979.9279662835306,1074.5155734169539
14040.0,22,23,9030.65,374,3.414589586142274e-27,9390.671572251993,3.1387962076046675e-22
14042.0,361,1,431.98,361,0.07067985610476733,3658.4295659539375,2533.9829594195335
14043.0,127,2,304.25,365,0.05294007470564621,544.8903519328479,282.53904649310834
14044.0,54,6,2470.28,320,0.00011663451200175334,2895.981416776023,3.2534425482489886
14045.0,9,13,9653.28,336,8.589260864812498e-20,10355.69090163192,8.608016720726653e-15
14047.0,8,10,2946.42,312,1.6883964565602839e-15,3231.4156717997403,5.2363877864966297e-11
14048.0,18,2,338.76,18,2.3923891583264814,606.6083467518375,8598.276208756684
14049.0,23,9,7557.309999999999,253,5.685369986270686e-09,8378.175678329817,0.0004455139010522645
14051.0,2,15,6823.610000000001,372,1.6906914795965944e-32,7249.804694696084,1.1994216855110172e-27
14052.0,26,1,255.45,26,0.8253034288337011,2166.363023228103,11355.235119942216
14053.0,33,2,312.05,122,0.10028843520381009,558.8399421846044,471.66027768723114
